,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,-0.006517417801354952,0.006517417801354952,0.006517417801354952,-0.006517417801354952,0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,0.006517417801354952,0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,0.006517417801354952,-0.006517417801354952,0.006517417801354952,0.006517417801354952,0.006517417801354952,0.006517417801354952,0.006517417801354952,0.006517417801354952,0.006517417801354952
1,-0.0009310943617890644,0.0009310943617890644,0.0009310943617890644,-0.0009310943617890644,0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,-0.0009310943617890644,0.0009310943617890644,-0.0009310943617890644,0.0009310943617890644,0.0009310943617890644,0.0009310943617890644,0.0009310943617890644,0.0009310943617890644,0.0009310943617890644,0.0009310943617890644
2,-0.01769244025267014,0.01769244025267014,0.01769244025267014,-0.01769244025267014,0.01769244025267014,-0.01769244025267014,-0.01769244025267014,-0.01769244025267014,0.01769244025267014,0.01769244025267014,-0.01769244025267014,-0.01769244025267014,0.01769244025267014,0.01769244025267014,-0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014,0.01769244025267014
3,-0.012107157673302282,0.012107157673302282,0.012107157673302282,-0.012107157673302282,0.012107157673302282,-0.012107157673302282,-0.012107157673302282,-0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282,0.012107157673302282
4,-0.010245663066310584,0.010245663066310584,0.010245663066310584,-0.010245663066310584,0.010245663066310584,-0.010245663066310584,-0.010245663066310584,-0.010245663066310584,0.010245663066310584,0.010245663066310584,-0.010245663066310584,-0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584
5,-0.0046574666185073,0.0046574666185073,0.0046574666185073,-0.0046574666185073,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073
6,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,0.0046574666185073,-0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,-0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073
7,-0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,-0.0027944539406021813,0.0027944539406021813,-0.0027944539406021813,-0.0027944539406021813,-0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,-0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,-0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813,0.0027944539406021813
8,-0.01211020286069342,0.01211020286069342,0.01211020286069342,-0.01211020286069342,0.01211020286069342,-0.01211020286069342,-0.01211020286069342,-0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,-0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342
9,-0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,-0.0009316148146254477,0.0009316148146254477,-0.0009316148146254477,-0.0009316148146254477,-0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,-0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477
