,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,-0.006015444655954604,-0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,-0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,-0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604
1,-0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274,-0.0007519107933118274,0.0007519107933118274,0.0007519107933118274,-0.0007519107933118274
2,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,-0.0037596387743421555,0.0037596387743421555,-0.0037596387743421555
3,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,-0.008271018731059732,-0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,-0.008271018731059732,0.008271018731059732,0.008271018731059732,-0.008271018731059732,0.008271018731059732,0.008271018731059732
4,-0.004511379956717576,-0.004511379956717576,-0.004511379956717576,-0.004511379956717576,0.004511379956717576,0.004511379956717576,-0.004511379956717576,-0.004511379956717576,-0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,-0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,-0.004511379956717576
5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669
7,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,0.006015535121245419,-0.006015535121245419,0.006015535121245419,-0.006015535121245419,-0.006015535121245419,0.006015535121245419,0.006015535121245419,-0.006015535121245419,0.006015535121245419,-0.006015535121245419,0.006015535121245419,0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419
9,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394
